Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.831ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.936ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=3.124ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=2.210ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.745ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.547ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.473ms
best performing configuration:
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.300ms
Channels=192
Best performing config: 
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, compile_time=417.819, verification_time=0.006, time=1.300, times=[1.381376028060913, 1.3209600448608398, 1.2881920337677002, 1.2840960025787354, 1.3035520315170288, 1.2974079847335815, 1.299456000328064, 1.2789759635925293, 1.277951955795288, 1.2974079847335815, 1.2912640571594238, 1.2799999713897705, 1.2984319925308228, 1.2933119535446167, 1.3035520315170288, 1.2922879457473755, 1.2933119535446167, 1.3025280237197876, 1.2984319925308228, 1.294335961341858, 1.294335961341858, 1.2984319925308228, 1.3015040159225464, 1.3015040159225464, 1.2984319925308228, 1.3096959590911865, 1.3025280237197876, 1.299456000328064, 1.299456000328064, 1.3096959590911865, 1.3004800081253052, 1.2974079847335815, 1.3025280237197876, 1.299456000328064, 1.3004800081253052, 1.2953599691390991, 1.3004800081253052, 1.2963839769363403, 1.2984319925308228, 1.2974079847335815, 1.299456000328064, 1.299456000328064, 1.299456000328064, 1.2974079847335815, 1.3004800081253052, 1.2984319925308228, 1.3004800081253052, 1.2984319925308228, 1.2984319925308228, 1.3066240549087524, 1.299456000328064, 1.2984319925308228, 1.2963839769363403, 1.299456000328064, 1.2984319925308228, 1.3025280237197876, 1.3015040159225464, 1.3015040159225464, 1.2984319925308228, 1.3004800081253052, 1.299456000328064, 1.299456000328064, 1.3004800081253052, 1.2984319925308228, 1.2984319925308228, 1.299456000328064, 1.299456000328064, 1.299456000328064, 1.299456000328064, 1.2984319925308228, 1.299456000328064, 1.299456000328064, 1.299456000328064, 1.2984319925308228, 1.2984319925308228, 1.299456000328064, 1.2974079847335815, 1.2984319925308228, 1.3025280237197876, 1.299456000328064, 1.3015040159225464, 1.2974079847335815, 1.3025280237197876, 1.3015040159225464, 1.2963839769363403, 1.3025280237197876, 1.2963839769363403, 1.2984319925308228, 1.3004800081253052, 1.299456000328064, 1.299456000328064, 1.2974079847335815, 1.299456000328064, 1.2984319925308228, 1.299456000328064, 1.3004800081253052, 1.3015040159225464, 1.3004800081253052, 1.3015040159225464, 1.2974079847335815]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=6.312ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=3.965ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=2.743ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=2.430ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=2.428ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=2.768ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=2.849ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=3.155ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=3.468ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=6.334ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.723ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=2.644ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=2.417ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=2.588ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=2.710ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=2.760ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=2.874ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=3.074ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=6.319ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.722ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=2.683ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=2.390ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=2.409ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=2.600ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=2.731ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=2.817ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=2.933ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=6.314ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.718ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=2.686ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=2.054ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=2.209ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=2.340ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=2.465ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=2.562ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=2.657ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=6.351ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.731ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=2.691ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=2.054ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.294ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=2.527ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=2.683ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=2.805ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=2.887ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=4.513ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.903ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=2.151ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.893ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=2.328ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=2.410ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=2.474ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=2.529ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=2.597ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=4.512ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.835ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=2.180ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.896ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=2.168ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=2.250ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=2.302ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=2.350ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=2.414ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=4.516ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.835ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=2.141ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.882ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=2.041ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=2.097ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=2.142ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=2.182ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=2.238ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=4.550ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.857ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=2.146ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.852ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.981ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=2.034ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=2.081ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=2.122ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=2.151ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=5.157ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.121ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=2.318ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.859ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.894ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.993ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=2.045ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=2.102ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=2.135ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.317ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.270ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.821ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=2.036ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=2.175ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=2.235ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=2.263ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=2.280ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=2.288ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.321ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.219ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.817ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.896ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=2.035ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=2.087ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=2.109ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=2.121ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=2.135ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.398ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.243ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.826ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.759ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.819ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.823ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.831ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.846ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.863ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=4.053ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.534ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.924ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.738ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.783ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.803ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.808ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.821ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.831ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=7.360ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=4.164ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=2.543ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.932ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.744ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.759ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.777ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.784ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.795ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.920ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.115ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.771ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.925ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=2.033ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=2.066ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=2.078ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=2.093ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=2.098ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.993ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.134ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.778ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.752ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.803ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.810ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.813ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.820ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.839ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.655ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.415ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.920ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.729ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.777ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.784ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.784ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.793ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.802ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=6.407ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.703ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=2.418ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.927ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.736ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.761ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.766ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.774ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.785ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=11.977ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=6.592ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.833ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=2.476ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.947ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.749ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.749ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.757ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.769ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.818ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.083ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.763ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.751ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.797ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.788ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.792ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.797ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.817ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.503ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.386ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.887ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.731ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.775ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.774ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.768ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.777ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.784ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.929ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.498ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=2.386ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.893ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.734ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.761ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.757ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.761ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.768ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=11.046ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=6.076ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.569ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=2.410ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.928ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.748ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.750ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.749ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.753ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.795ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=16.174ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.845ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=5.014ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=3.074ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=2.269ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.905ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.789ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.750ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.602ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.418ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.894ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.706ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.730ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.764ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.775ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.787ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.793ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.970ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.564ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=2.414ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.898ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.710ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.727ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.744ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.756ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.770ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=11.106ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=6.134ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.615ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=2.453ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.936ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.731ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.728ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.738ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.751ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.790ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=16.220ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.885ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=5.048ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=3.249ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=2.370ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.976ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.837ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.774ms
best performing configuration:
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.706ms
Channels=256
Best performing config: 
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, compile_time=458.913, verification_time=0.005, time=1.706, times=[1.7920000553131104, 1.703935980796814, 1.6977920532226562, 1.6855039596557617, 1.6834559440612793, 1.7070080041885376, 1.6855039596557617, 1.7172479629516602, 1.7182719707489014, 1.7049599885940552, 1.7029119729995728, 1.7111040353775024, 1.7080320119857788, 1.6998399496078491, 1.698815941810608, 1.7029119729995728, 1.6977920532226562, 1.7049599885940552, 1.7049599885940552, 1.7070080041885376, 1.7059839963912964, 1.70905601978302, 1.70905601978302, 1.7029119729995728, 1.7059839963912964, 1.7049599885940552, 1.7100800275802612, 1.7100800275802612, 1.70905601978302, 1.7049599885940552, 1.7029119729995728, 1.7059839963912964, 1.7018879652023315, 1.7080320119857788, 1.7049599885940552, 1.703935980796814, 1.7080320119857788, 1.7059839963912964, 1.7029119729995728, 1.7080320119857788, 1.703935980796814, 1.7070080041885376, 1.7100800275802612, 1.7059839963912964, 1.7049599885940552, 1.7059839963912964, 1.7100800275802612, 1.7059839963912964, 1.7049599885940552, 1.7080320119857788, 1.7080320119857788, 1.703935980796814, 1.7070080041885376, 1.7070080041885376, 1.703935980796814, 1.7018879652023315, 1.7059839963912964, 1.7080320119857788, 1.7018879652023315, 1.7080320119857788, 1.7049599885940552, 1.7070080041885376, 1.714176058769226, 1.7070080041885376, 1.703935980796814, 1.703935980796814, 1.7080320119857788, 1.7029119729995728, 1.7059839963912964, 1.7080320119857788, 1.7080320119857788, 1.7100800275802612, 1.703935980796814, 1.7080320119857788, 1.7070080041885376, 1.7070080041885376, 1.7029119729995728, 1.7059839963912964, 1.7059839963912964, 1.7049599885940552, 1.7233920097351074, 1.70905601978302, 1.7080320119857788, 1.7080320119857788, 1.7070080041885376, 1.7029119729995728, 1.7008639574050903, 1.7059839963912964, 1.70905601978302, 1.70905601978302, 1.7049599885940552, 1.6998399496078491, 1.7070080041885376, 1.703935980796814, 1.7111040353775024, 1.7049599885940552, 1.7059839963912964, 1.703935980796814, 1.703935980796814, 1.70905601978302]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=11.002ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=7.271ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=5.868ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=5.945ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=6.278ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=6.513ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=6.784ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=7.283ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=7.722ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=11.035ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=6.542ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=5.768ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=5.938ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=6.239ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=6.415ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=6.543ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=6.658ms
